"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631449163,it,,Guiyang,China,"tokyo_android_22@mlatif.com",,"00:00:00:00:25:29","tokyo_android_22",android,"Homer McAllister",5
1631713208,it,,Kashiwa,Japan,"proffessor_mac_77@mlatif.com",,"00:00:00:00:49:10","proffessor_mac_77",mac,"John Wyatt",4
1631866623,it,"server|domain_controller",,,"proffessor_linux_redhat_30@mlatif.com",,"00:00:00:00:42:39","proffessor_linux_redhat_30","linux_redhat","Andrew Goldman",5
1631413418,cyber,desktop,"",,,"7.0.0.19","00:00:00:00:61:52","denver_windows_7_16","windows_7",,1
1631781112,accounting,"server|domain_controller","",,"berlin_linux_redhat_71@mlatif.com","183.0.0.6",,"berlin_linux_redhat_71","linux_redhat","Andrew McAllister",2
1631976157,it,"server|web_app",,,"denver_windows_server_61@mlatif.com",,,"denver_windows_server_61","windows_server",,4
1631430275,it,"server|automation",,"United States","tokyo_windows_server_18@mlatif.com","30.0.0.12","00:00:00:00:29:40",,"windows_server","Homer Farmer",5
1631646761,hr,"server|domain_controller","",Japan,"proffessor_windows_server_39@mlatif.com",,,"proffessor_windows_server_39","windows_server","Lisa McAllister",1
1631566902,hr,desktop,Toronto,Canada,"inspector_windows_10_59@mlatif.com",,"00:00:00:00:11:12","inspector_windows_10_59","windows_10","Mary Smith",1
1631760760,accounting,"server|web_app",Pereira,Colombia,"tokyo_windows_server_5@mlatif.com","186.0.0.12","00:00:00:00:79:61","tokyo_windows_server_5","windows_server","Bob Goldman",2
1631443884,hr,mobile,,"United States","helsinki_android_14@mlatif.com","161.0.0.15","00:00:00:00:43:30","helsinki_android_14",,,2
1631487384,tax,"server|domain_controller",,Japan,,"220.0.0.9","00:00:00:00:14:61","proffessor_windows_server_41","windows_server","Bart Doe",3
1631525924,tax,"server|web_app","","United Kingdom","moscow_linux_redhat_33@mlatif.com","25.0.0.19",,,"linux_redhat","Bart Rodriguez",5
1631463757,cyber,,Bangkok,Thailand,"denver_android_28@mlatif.com","122.0.0.14","00:00:00:00:29:57","denver_android_28",android,,2
1631535025,tax,"server|domain_controller","",Australia,"rio_windows_server_67@mlatif.com","103.0.0.23","00:00:00:00:65:48","rio_windows_server_67",,"Lisa Wyatt",4
1631551375,accounting,desktop,"","United States","denver_windows_7_18@mlatif.com","23.0.0.15",,"denver_windows_7_18","windows_7","Homer Rodriguez",3
1631943843,hr,,"",Belgium,"proffessor_android_25@mlatif.com","57.0.0.12",,"proffessor_android_25",android,"Jacob Smith",4
1631697024,,desktop,Amiens,France,"rio_windows_10_56@mlatif.com",,"00:00:00:00:59:16","rio_windows_10_56","windows_10","Bart Doe",5
1631804484,,"server|automation",,"United States","rio_linux_redhat_57@mlatif.com",,"00:00:00:00:12:34","rio_linux_redhat_57","linux_redhat","Bart Smith",2
1631861894,it,mobile,Mitchell,"United States","proffessor_android_72@mlatif.com","142.0.0.22","00:00:00:00:86:18",,android,"Homer Doe",5
1631769126,it,desktop,Guayaquil,Ecuador,"helsinki_windows_7_45@mlatif.com","200.0.0.10","00:00:00:00:81:26","helsinki_windows_7_45","windows_7",,1
1631884532,hr,,"","South Korea",,,,"rio_windows_7_55","windows_7",,5
1631587024,hr,desktop,"",,"berlin_windows_10_35@mlatif.com","128.0.0.20","00:00:00:00:17:60","berlin_windows_10_35","windows_10","Andrew Rodriguez",3
1631443710,it,"server|domain_controller","",,"tokyo_windows_server_27@mlatif.com","34.0.0.14","00:00:00:00:84:38",,"windows_server","Lisa Parker",2
1631404059,hr,mobile,"","United States","tokyo_ios_45@mlatif.com",,"00:00:00:00:28:42",,ios,"Fred Wyatt",2
1631563461,legal,,Grosseto,,"oslo_linux_redhat_30@mlatif.com",,"00:00:00:00:19:22","oslo_linux_redhat_30",,"Fred Farmer",3
1631792294,hr,"server|domain_controller","",,"berlin_linux_redhat_17@mlatif.com","32.0.0.5",,"berlin_linux_redhat_17","linux_redhat",,5
1631618610,cyber,desktop,Cheyssieu,France,"berlin_windows_7_50@mlatif.com","109.0.0.20","00:00:00:00:70:11","berlin_windows_7_50","windows_7",,5
1631462309,,,Washington,"United States","proffessor_mac_35@mlatif.com",,"00:00:00:00:27:16","proffessor_mac_35",mac,"Marge Farmer",4
1631587922,tax,desktop,,Germany,,"212.0.0.19","00:00:00:00:19:40",,mac,,4
1631710745,accounting,desktop,Pickering,Canada,"nairobi_windows_7_10@mlatif.com","135.0.0.2","00:00:00:00:45:54","nairobi_windows_7_10",,"Homer Farmer",3
1631584855,,"server|domain_controller","",,"helsinki_linux_redhat_56@mlatif.com","29.0.0.3","00:00:00:00:81:27","helsinki_linux_redhat_56","linux_redhat","Homer Doe",5
1631786756,accounting,"server|web_app",Eubank,"United States",,"147.0.0.10","00:00:00:00:94:62","rio_windows_server_15","windows_server",,2
1631678000,accounting,desktop,,,"moscow_windows_10_11@mlatif.com","228.0.0.1","00:00:00:00:35:39","moscow_windows_10_11","windows_10","Bart Willington",3
1631412329,accounting,desktop,,,,,,"berlin_windows_7_40","windows_7","Andrew Wyatt",1
1631911887,,desktop,,,"helsinki_mac_65@mlatif.com","185.0.0.6",,"helsinki_mac_65",mac,"Bart Parker",4
1631483240,accounting,"server|domain_controller","","United States","moscow_windows_server_47@mlatif.com","137.0.0.22","00:00:00:00:30:11","moscow_windows_server_47","windows_server","John Doe",1
1631511269,procurement,desktop,"",,"inspector_mac_17@mlatif.com","133.0.0.20","00:00:00:00:45:37",,,,2
1631846832,tax,desktop,,,,"191.0.0.20","00:00:00:00:87:51","helsinki_windows_7_34","windows_7","Marge Smith",2
1631929289,procurement,desktop,Bangkok,Thailand,,"122.0.0.21","00:00:00:00:60:22","oslo_windows_7_25","windows_7","Marge Parker",5
1631687588,hr,mobile,,"United States","nairobi_android_32@mlatif.com","9.0.0.19","00:00:00:00:13:28","nairobi_android_32",android,,1
1631797403,accounting,,"","United States","proffessor_windows_7_56@mlatif.com","11.0.0.24","00:00:00:00:56:26",,,"Andrew Parker",1
1631445398,cyber,desktop,Reno,"United States","nairobi_windows_7_10@mlatif.com","75.0.0.0","00:00:00:00:71:63",,"windows_7","Nancy Rodriguez",5
1631770848,accounting,desktop,Mitchell,,"rio_mac_74@mlatif.com","142.0.0.11","00:00:00:00:91:51","rio_mac_74",mac,"John Rodriguez",2
1631920397,tax,,,"United States","rio_mac_20@mlatif.com","214.0.0.5","00:00:00:00:21:35",,mac,"Andrew Rodriguez",4
1631667748,cyber,mobile,Washington,"United States","helsinki_ios_9@mlatif.com",,,"helsinki_ios_9",ios,"Lisa Willington",3
1631882061,it,"server|domain_controller",,,"tokyo_windows_server_32@mlatif.com","244.0.0.15","00:00:00:00:91:35","tokyo_windows_server_32","windows_server",,3
1631758940,,mobile,"",,"tokyo_android_60@mlatif.com","193.0.0.15","00:00:00:00:53:25","tokyo_android_60",,,3
1631791777,it,desktop,"",Japan,"tokyo_windows_10_58@mlatif.com","133.0.0.14","00:00:00:00:88:53","tokyo_windows_10_58","windows_10","John Wyatt",4
1631683953,,desktop,"São Paulo",Brazil,"oslo_windows_10_0@mlatif.com","191.0.0.12","00:00:00:00:79:61","oslo_windows_10_0",,,1
1631958091,cyber,,"",,"inspector_windows_7_12@mlatif.com","129.0.0.19","00:00:00:00:23:27",,"windows_7","Nancy Smith",2
1631409948,procurement,"server|web_app","Ann Arbor","United States","helsinki_windows_server_5@mlatif.com","35.0.0.2","00:00:00:00:24:37",,"windows_server",,2
1631415878,accounting,mobile,Grosseto,Italy,,"79.0.0.23","00:00:00:00:65:25","denver_ios_36",,"Andrew Parker",3
1631867261,accounting,desktop,"",Jordan,"proffessor_mac_15@mlatif.com",,"00:00:00:00:57:41","proffessor_mac_15",,"Lisa Goldman",2
1631391662,it,desktop,Toeroekbalint,Hungary,"rio_windows_7_31@mlatif.com","84.0.0.22","00:00:00:00:78:12","rio_windows_7_31","windows_7","Lisa Doe",3
1631756388,legal,"server|domain_controller",,,"oslo_windows_server_1@mlatif.com","242.0.0.4","00:00:00:00:18:46",,"windows_server","Mary Parker",4
1631543872,accounting,,Beidang,China,"rio_linux_redhat_3@mlatif.com","112.0.0.3",,"rio_linux_redhat_3","linux_redhat","Marge Rodriguez",2
1631715834,legal,"server|domain_controller","","United States",,"74.0.0.20","00:00:00:00:27:18","inspector_linux_redhat_5","linux_redhat","Lisa Farmer",3
1631569204,cyber,desktop,"",Japan,"tokyo_windows_10_37@mlatif.com","219.0.0.1","00:00:00:00:63:49",,"windows_10","Andrew McAllister",5
1631780602,accounting,"server|web_app",Tewksbury,"United States","helsinki_linux_redhat_43@mlatif.com","100.0.0.15","00:00:00:00:79:64","helsinki_linux_redhat_43","linux_redhat","Fred Rodriguez",3
1631503208,procurement,desktop,"","United States","proffessor_windows_7_56@mlatif.com","50.0.0.21","00:00:00:00:83:33","proffessor_windows_7_56","windows_7","Andrew McAllister",1
1631858738,,desktop,Armenia,Colombia,"oslo_windows_7_51@mlatif.com","167.0.0.23","00:00:00:00:27:34",,"windows_7","Fred Rodriguez",1
1631807949,,mobile,,,"nairobi_android_59@mlatif.com","255.0.0.17",,,android,"John Farmer",2
1631500357,,,Cheyssieu,France,"proffessor_linux_redhat_62@mlatif.com",,"00:00:00:00:19:14","proffessor_linux_redhat_62","linux_redhat","Jacob Willington",1
1631621257,hr,mobile,,,,"241.0.0.15","00:00:00:00:47:65","oslo_android_13",android,"Mary Smith",3
1631955418,tax,desktop,Perth,Australia,"helsinki_mac_57@mlatif.com","202.0.0.3","00:00:00:00:42:66","helsinki_mac_57",mac,"Lisa Wyatt",1
1631602315,it,"server|web_app","",,"moscow_windows_server_77@mlatif.com","22.0.0.22","00:00:00:00:44:50","moscow_windows_server_77",,"Mary Willington",2
1631716678,cyber,desktop,Singapore,Singapore,"nairobi_windows_10_69@mlatif.com","3.0.0.8",,"nairobi_windows_10_69","windows_10","Marge McAllister",5
1631644755,hr,"server|domain_controller","",Syria,"rio_windows_server_62@mlatif.com",,,"rio_windows_server_62","windows_server","Nancy McAllister",5
1631966072,tax,mobile,"","United States","inspector_android_47@mlatif.com",,,"inspector_android_47",android,,2
1631394682,,desktop,"",,"denver_mac_54@mlatif.com",,"00:00:00:00:84:62","denver_mac_54",mac,"Homer Doe",2
1631596962,,desktop,Sayre,,"nairobi_windows_10_52@mlatif.com","98.0.0.4","00:00:00:00:81:54",,"windows_10","Bart Parker",2
1631951018,procurement,desktop,"","United States","denver_windows_10_27@mlatif.com","74.0.0.10",,,"windows_10","Fred McAllister",4
1631833898,,mobile,"",Netherlands,"moscow_ios_49@mlatif.com","145.0.0.17",,"moscow_ios_49",ios,,1
1631569891,it,desktop,Ushiku,,"oslo_mac_19@mlatif.com","58.0.0.24","00:00:00:00:79:67","oslo_mac_19",mac,"Jacob Wyatt",5
1631543798,it,"server|automation",,,"tokyo_linux_redhat_9@mlatif.com","235.0.0.18",,"tokyo_linux_redhat_9","linux_redhat",,2
1631495686,,mobile,"",Bolivia,"helsinki_ios_1@mlatif.com","131.0.0.6","00:00:00:00:75:50","helsinki_ios_1",ios,"Mary Smith",3
1631575466,accounting,desktop,,Australia,,"203.0.0.18","00:00:00:00:14:62","helsinki_windows_7_12","windows_7","John Farmer",1
1631476999,tax,,"",China,"berlin_windows_server_27@mlatif.com",,"00:00:00:00:68:62","berlin_windows_server_27","windows_server","John Parker",2
1631657004,procurement,desktop,,,"tokyo_mac_31@mlatif.com","255.0.0.23","00:00:00:00:59:32","tokyo_mac_31",,"John Goldman",3
1631872257,tax,,"","United States","proffessor_windows_10_48@mlatif.com","28.0.0.13","00:00:00:00:62:47","proffessor_windows_10_48","windows_10",,5
1631827542,,"server|web_app","",Bolivia,"berlin_windows_server_33@mlatif.com","131.0.0.11",,"berlin_windows_server_33","windows_server","Marge Goldman",2
1631558857,procurement,,,,"moscow_mac_10@mlatif.com","234.0.0.6","00:00:00:00:99:40","moscow_mac_10",mac,"Fred Smith",2
1631780750,tax,"server|web_app",Valladolid,Spain,"denver_windows_server_5@mlatif.com",,"00:00:00:00:72:23","denver_windows_server_5","windows_server","Bart Rodriguez",1
1631657957,cyber,mobile,,,"inspector_android_47@mlatif.com","248.0.0.5","00:00:00:00:51:48","inspector_android_47",android,"John McAllister",2
1631842662,,mobile,,Tunisia,"denver_android_41@mlatif.com","197.0.0.3","00:00:00:00:51:10","denver_android_41",android,"Mary Willington",1
1631878661,cyber,mobile,"","United States","nairobi_android_16@mlatif.com","158.0.0.21","00:00:00:00:15:39","nairobi_android_16",android,"Mary McAllister",3
1631628275,cyber,,"",Australia,"inspector_ios_18@mlatif.com","103.0.0.13","00:00:00:00:20:15","inspector_ios_18",ios,"Bob Farmer",3
1631741799,procurement,"server|domain_controller","","United States","helsinki_linux_redhat_50@mlatif.com",,"00:00:00:00:92:22","helsinki_linux_redhat_50","linux_redhat","John Doe",1
1631805241,procurement,desktop,,"United States","proffessor_windows_7_22@mlatif.com","107.0.0.20","00:00:00:00:93:69","proffessor_windows_7_22",,"Bart Smith",1
1631424503,legal,,,,"denver_windows_10_78@mlatif.com","244.0.0.18","00:00:00:00:62:39",,"windows_10","Marge Rodriguez",5
1631837199,legal,desktop,,"United States","denver_windows_7_55@mlatif.com","70.0.0.5","00:00:00:00:51:69","denver_windows_7_55",,,5
1631682692,legal,,"Newcastle upon Tyne",,"oslo_mac_70@mlatif.com","82.0.0.11",,"oslo_mac_70",mac,"Homer Smith",4
1631920017,hr,mobile,,,"tokyo_android_6@mlatif.com",,"00:00:00:00:78:49","tokyo_android_6",android,,2
1631600810,,mobile,Nanjing,China,"inspector_android_65@mlatif.com","157.0.0.8","00:00:00:00:74:21","inspector_android_65",android,"Jacob McAllister",5
1631589008,legal,"server|automation",,,,"251.0.0.0","00:00:00:00:78:44","helsinki_linux_redhat_69","linux_redhat",,1
1631953255,legal,mobile,"",Singapore,"nairobi_ios_53@mlatif.com","43.0.0.20","00:00:00:00:14:45","nairobi_ios_53",ios,"Homer McAllister",4
1631564039,,mobile,Alegrete,Brazil,"nairobi_android_46@mlatif.com","187.0.0.8","00:00:00:00:74:24","nairobi_android_46",android,,3
1631481378,accounting,desktop,Indianapolis,"United States",,"40.0.0.9","00:00:00:00:40:46","proffessor_windows_10_52","windows_10","Bart Parker",1
1631976339,hr,,"",Japan,"tokyo_windows_10_28@mlatif.com","222.0.0.10","00:00:00:00:10:68","tokyo_windows_10_28","windows_10",,4
1631846473,,,Mumbai,India,"denver_mac_54@mlatif.com","65.0.0.17","00:00:00:00:31:62","denver_mac_54",,"Bart Doe",5
1631866647,procurement,desktop,"","United States","inspector_windows_10_77@mlatif.com","28.0.0.5","00:00:00:00:79:14","inspector_windows_10_77","windows_10",,4
1631497216,cyber,desktop,Sidoarjo,Indonesia,"moscow_windows_10_9@mlatif.com",,"00:00:00:00:96:42","moscow_windows_10_9","windows_10",,4
1631569574,,,"",China,"nairobi_android_17@mlatif.com","218.0.0.10","00:00:00:00:68:69","nairobi_android_17",,"Andrew Parker",1
1631564511,cyber,desktop,,France,"oslo_windows_7_14@mlatif.com","109.0.0.21","00:00:00:00:29:30","oslo_windows_7_14","windows_7",,4
1631722485,cyber,desktop,"","United States","proffessor_windows_7_24@mlatif.com",,"00:00:00:00:45:62","proffessor_windows_7_24","windows_7","Bart Goldman",2
1631711538,procurement,desktop,,"South Africa","proffessor_windows_10_24@mlatif.com","169.0.0.23","00:00:00:00:16:46","proffessor_windows_10_24","windows_10","Marge Doe",1
1631479273,accounting,mobile,Jakarta,,"oslo_ios_10@mlatif.com","139.0.0.7","00:00:00:00:75:62","oslo_ios_10",ios,"Jacob Parker",5
1631748085,accounting,desktop,,,"inspector_mac_61@mlatif.com","87.0.0.15",,"inspector_mac_61",mac,"Bob Farmer",4
1631514809,it,mobile,Pereira,Colombia,"proffessor_android_13@mlatif.com","186.0.0.3",,"proffessor_android_13",android,"Lisa Willington",4
1631879800,it,mobile,Saitama,Japan,"tokyo_ios_8@mlatif.com",,"00:00:00:00:29:30","tokyo_ios_8",ios,"Andrew Smith",1
1631408575,,mobile,Saitama,,"rio_android_75@mlatif.com","180.0.0.23","00:00:00:00:38:25","rio_android_75",android,"Fred Parker",3
1631675480,,mobile,,,"rio_ios_2@mlatif.com",,"00:00:00:00:29:56","rio_ios_2",,"Marge Willington",3
1631769167,hr,mobile,Bangkok,Thailand,"proffessor_ios_31@mlatif.com","122.0.0.10","00:00:00:00:19:18","proffessor_ios_31",ios,"Marge Doe",4
1631712158,,desktop,Sunderland,"United Kingdom","tokyo_windows_10_1@mlatif.com","86.0.0.10","00:00:00:00:28:34",,"windows_10","Mary McAllister",2
1631532461,hr,,"","United States","moscow_android_32@mlatif.com",,"00:00:00:00:21:45","moscow_android_32",android,,5
1631674536,hr,desktop,"","United States","inspector_windows_10_8@mlatif.com","28.0.0.16","00:00:00:00:11:10","inspector_windows_10_8",,"Homer Wyatt",4
1631962747,hr,mobile,Ashburn,"United States",,,"00:00:00:00:69:49","rio_android_8",android,"Bart Wyatt",2
1631969524,procurement,"server|automation",Jakarta,Indonesia,,,"00:00:00:00:55:19","tokyo_windows_server_24",,"Bob McAllister",5
1631956214,hr,desktop,"","United States","proffessor_mac_68@mlatif.com",,,"proffessor_mac_68",mac,"Bart Doe",3
1631555258,hr,"server|web_app",,,"tokyo_windows_server_29@mlatif.com","112.0.0.0",,"tokyo_windows_server_29","windows_server","Fred Rodriguez",2
1631583432,accounting,"server|automation","São Paulo",Brazil,"nairobi_linux_redhat_48@mlatif.com",,"00:00:00:00:19:35","nairobi_linux_redhat_48","linux_redhat","Jacob Farmer",5
1631384746,procurement,desktop,Nairobi,Kenya,"inspector_mac_17@mlatif.com","102.0.0.7",,"inspector_mac_17",mac,"Nancy Rodriguez",5
1631926024,hr,,"",Japan,"berlin_ios_68@mlatif.com",,"00:00:00:00:64:64","berlin_ios_68",ios,"Homer Willington",4
1631387464,legal,"server|automation",Liberal,"United States",,,"00:00:00:00:68:21","berlin_windows_server_10","windows_server","Bart Willington",3
1631759954,tax,mobile,"","United States","denver_ios_12@mlatif.com","69.0.0.1","00:00:00:00:22:62","denver_ios_12",ios,"Jacob Parker",5
1631702193,procurement,"server|web_app",Singapore,,"rio_windows_server_28@mlatif.com","171.0.0.14","00:00:00:00:21:60","rio_windows_server_28","windows_server","Bob Willington",1
1631798010,hr,,,Germany,"denver_android_38@mlatif.com","212.0.0.8","00:00:00:00:59:65","denver_android_38",android,"Bob Parker",2
1631950244,cyber,"server|web_app",,Brazil,,"138.0.0.13","00:00:00:00:28:14","nairobi_windows_server_30","windows_server","Andrew Rodriguez",1
1631883506,it,"server|domain_controller",Mamers,France,,"2.0.0.9",,"rio_linux_redhat_14",,,3
1631928882,,desktop,Renton,"United States","oslo_windows_10_53@mlatif.com","107.0.0.3","00:00:00:00:78:48","oslo_windows_10_53",,"Andrew Rodriguez",1
1631895669,,desktop,Hisar,,"nairobi_windows_10_54@mlatif.com","61.0.0.23","00:00:00:00:85:67","nairobi_windows_10_54","windows_10","Nancy Rodriguez",4
1631800759,tax,mobile,Nairobi,,"inspector_ios_40@mlatif.com","102.0.0.13","00:00:00:00:74:35",,ios,"John Willington",3
1631907341,procurement,"server|domain_controller","",Singapore,"moscow_windows_server_8@mlatif.com","43.0.0.17","00:00:00:00:17:41","moscow_windows_server_8","windows_server","Bob McAllister",4
1631852709,,mobile,Singapore,Singapore,"moscow_ios_23@mlatif.com","171.0.0.5","00:00:00:00:88:17","moscow_ios_23",ios,"Lisa Willington",1
1631733094,,mobile,,,,"111.0.0.23","00:00:00:00:40:32","proffessor_android_69",android,"Nancy McAllister",3
1631404235,it,"server|domain_controller",Toeroekbalint,Hungary,"proffessor_windows_server_26@mlatif.com",,"00:00:00:00:16:29",,"windows_server","John Rodriguez",5
1631641199,it,"server|domain_controller","",Spain,"rio_windows_server_14@mlatif.com",,"00:00:00:00:25:56","rio_windows_server_14","windows_server","Fred Rodriguez",2
1631977478,hr,desktop,"","United States","helsinki_windows_10_59@mlatif.com","69.0.0.23","00:00:00:00:10:58","helsinki_windows_10_59","windows_10","Bob Rodriguez",2
1631932620,cyber,,"",,"nairobi_windows_10_36@mlatif.com",,"00:00:00:00:69:28","nairobi_windows_10_36","windows_10","Bart Wyatt",3
1631722368,hr,,Dublin,,,"37.0.0.22","00:00:00:00:75:48","helsinki_windows_server_76","windows_server","Andrew Farmer",2
1631786986,accounting,,"Adapazarı",Turkey,"nairobi_ios_65@mlatif.com","95.0.0.6","00:00:00:00:45:33","nairobi_ios_65",ios,,2
1631820258,procurement,mobile,"",Syria,"moscow_ios_63@mlatif.com","5.0.0.7",,"moscow_ios_63",ios,"Marge Goldman",5
1631737214,cyber,desktop,,,"helsinki_windows_7_65@mlatif.com","23.0.0.3","00:00:00:00:29:10","helsinki_windows_7_65","windows_7","Nancy Goldman",4
1631535341,tax,mobile,Alsdorf,,"rio_ios_43@mlatif.com","89.0.0.7",,,ios,"Marge Willington",3
1631910412,hr,mobile,,,,"231.0.0.8",,,android,,4
1631396096,,desktop,,,"inspector_mac_68@mlatif.com","171.0.0.17",,"inspector_mac_68",mac,"John Parker",3
1631532331,it,,,,"rio_android_32@mlatif.com",,"00:00:00:00:37:64","rio_android_32",android,"Nancy Smith",5
1631653851,tax,mobile,,,"denver_ios_21@mlatif.com","82.0.0.5","00:00:00:00:29:13","denver_ios_21",ios,"Lisa Doe",3
1631938001,procurement,desktop,Samara,Russia,"rio_windows_7_21@mlatif.com",,,,"windows_7","Jacob Doe",3
1631424499,it,mobile,Calera,"United States","nairobi_android_49@mlatif.com","172.0.0.0","00:00:00:00:74:27","nairobi_android_49",android,"Mary Rodriguez",3
1631455748,legal,mobile,Alsdorf,Germany,"rio_android_26@mlatif.com","89.0.0.12","00:00:00:00:88:39",,android,,5
1631744702,it,,Mitchell,"United States","denver_windows_7_75@mlatif.com",,"00:00:00:00:87:22","denver_windows_7_75",,"John Goldman",5
1631698256,legal,mobile,"",,"oslo_android_68@mlatif.com",,,"oslo_android_68",android,"John Farmer",3
1631713943,accounting,desktop,,,"proffessor_windows_7_24@mlatif.com","137.0.0.0","00:00:00:00:62:33","proffessor_windows_7_24","windows_7","Nancy Goldman",3
1631660427,,desktop,"","United States","helsinki_windows_7_64@mlatif.com","205.0.0.13",,,"windows_7",,5
1631767003,,,Sidoarjo,,"tokyo_windows_server_31@mlatif.com",,"00:00:00:00:82:53","tokyo_windows_server_31","windows_server","Marge Parker",5
1631714597,it,,Augsburg,Germany,"helsinki_ios_10@mlatif.com",,"00:00:00:00:69:25",,,,1
1631789028,it,mobile,Saitama,Japan,"nairobi_android_63@mlatif.com","180.0.0.16","00:00:00:00:36:30","nairobi_android_63",android,"Bob Willington",3
1631875534,cyber,desktop,"Fort Lauderdale","United States",,,"00:00:00:00:16:52","helsinki_mac_22",mac,"Jacob Willington",3
1631582766,hr,desktop,Calgary,Canada,"helsinki_windows_7_64@mlatif.com","174.0.0.2","00:00:00:00:14:43","helsinki_windows_7_64","windows_7","Lisa Smith",2
1631776758,tax,desktop,"",Japan,,"222.0.0.14","00:00:00:00:26:34","oslo_mac_55",mac,"Lisa McAllister",5
1631843897,accounting,desktop,Burbank,"United States","oslo_windows_10_23@mlatif.com","70.0.0.13",,"oslo_windows_10_23","windows_10","Bart Farmer",4
1631951929,legal,,"Ann Arbor","United States","berlin_android_8@mlatif.com","35.0.0.18",,"berlin_android_8",android,"Homer Goldman",1
1631820425,tax,"server|automation","Campina Grande",,"tokyo_windows_server_36@mlatif.com","168.0.0.19","00:00:00:00:98:57",,"windows_server","John McAllister",4
1631470578,hr,,"",Bolivia,"tokyo_linux_redhat_1@mlatif.com","131.0.0.15",,"tokyo_linux_redhat_1","linux_redhat",,1
1631794556,,"server|automation",,"United States",,"55.0.0.17","00:00:00:00:40:31","tokyo_windows_server_65",,"Bart Goldman",4
1631557437,accounting,,Ashburn,"United States","rio_mac_62@mlatif.com","52.0.0.8","00:00:00:00:86:20","rio_mac_62",mac,"Bob Smith",5
1631539345,cyber,mobile,"",Belgium,"denver_ios_27@mlatif.com","195.0.0.10","00:00:00:00:54:39",,,"Bob Farmer",5
1631583959,accounting,"server|web_app",Hisar,India,,"61.0.0.6","00:00:00:00:77:67","oslo_windows_server_70","windows_server","Homer McAllister",1
1631484681,,mobile,"",Jordan,"proffessor_ios_18@mlatif.com","141.0.0.20","00:00:00:00:42:14","proffessor_ios_18",ios,,5
1631710635,hr,mobile,,,"nairobi_ios_67@mlatif.com","245.0.0.13",,"nairobi_ios_67",ios,"Fred McAllister",5
1631772685,procurement,desktop,"","United States","rio_mac_41@mlatif.com","26.0.0.18",,"rio_mac_41",mac,"John McAllister",4
1631963106,accounting,,"",Japan,"helsinki_mac_66@mlatif.com","211.0.0.2","00:00:00:00:91:65",,mac,"Homer Wyatt",1
1631453300,cyber,mobile,,,,"192.0.0.20","00:00:00:00:16:37",,,"Nancy Wyatt",1
1631881735,cyber,"server|web_app","",Germany,"berlin_windows_server_25@mlatif.com",,"00:00:00:00:46:22",,"windows_server","Lisa Willington",5
1631556939,cyber,desktop,"","United States","oslo_windows_7_20@mlatif.com","20.0.0.2","00:00:00:00:92:30",,"windows_7","Jacob Goldman",4
1631753735,it,desktop,,Canada,"denver_mac_76@mlatif.com","135.0.0.19","00:00:00:00:36:32","denver_mac_76",mac,"Andrew Smith",1
1631576579,cyber,"server|automation","","United States","nairobi_windows_server_43@mlatif.com",,,"nairobi_windows_server_43","windows_server","Lisa Farmer",2
1631531874,,,"","United States","berlin_windows_server_24@mlatif.com","204.0.0.9","00:00:00:00:50:26","berlin_windows_server_24","windows_server","Mary Doe",3
1631381245,,,Madrid,Spain,"inspector_mac_23@mlatif.com","81.0.0.23",,"inspector_mac_23",,,5
1631815460,,mobile,,"United States",,"18.0.0.2","00:00:00:00:81:13","rio_ios_59",,,4
1631943869,procurement,desktop,,,"rio_mac_18@mlatif.com","249.0.0.2","00:00:00:00:55:19",,,"Bart Smith",4
1631487064,tax,desktop,"Bac Giang",Vietnam,"nairobi_windows_7_72@mlatif.com","117.0.0.6","00:00:00:00:68:18",,"windows_7","Jacob McAllister",1
1631762824,hr,desktop,,Mauritius,"inspector_windows_7_31@mlatif.com",,,"inspector_windows_7_31","windows_7",,4
1631573820,,"server|automation","","United States","oslo_linux_redhat_64@mlatif.com","208.0.0.1",,,"linux_redhat",,3
1631543040,legal,,,Brazil,"denver_windows_server_32@mlatif.com","187.0.0.5","00:00:00:00:36:15","denver_windows_server_32",,"Fred Rodriguez",1
1631411070,hr,mobile,"",Australia,"oslo_ios_5@mlatif.com","103.0.0.6","00:00:00:00:84:46","oslo_ios_5",ios,"Bart Doe",5
1631732311,procurement,desktop,,,"helsinki_windows_7_74@mlatif.com","239.0.0.11","00:00:00:00:34:29","helsinki_windows_7_74","windows_7","Bart Smith",5
1631694250,tax,,"",,"tokyo_ios_16@mlatif.com","97.0.0.9","00:00:00:00:88:66","tokyo_ios_16",ios,"Mary Wyatt",1
1631634828,hr,desktop,"",,"moscow_windows_7_7@mlatif.com","19.0.0.8","00:00:00:00:28:44","moscow_windows_7_7","windows_7","Homer Doe",2
1631472659,,,,"United States","helsinki_mac_57@mlatif.com","142.0.0.17",,"helsinki_mac_57",mac,"Marge McAllister",1
1631964636,procurement,desktop,,,,"231.0.0.13","00:00:00:00:32:62","nairobi_windows_10_74","windows_10","Andrew Wyatt",4
1631957378,legal,mobile,Grosseto,Italy,"denver_android_39@mlatif.com","79.0.0.20","00:00:00:00:97:14","denver_android_39",android,"Nancy Parker",3
1631473278,accounting,,"",China,"nairobi_android_42@mlatif.com","183.0.0.17","00:00:00:00:26:21","nairobi_android_42",android,,3
