"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631632449,procurement,desktop,,,"nairobi_mac_77@mlatif.com","248.0.0.0","00:00:00:00:66:52","nairobi_mac_77",,"Mary McAllister",low
1631423298,,mobile,Valladolid,Spain,"denver_android_26@mlatif.com","88.0.0.16","00:00:00:00:12:25","denver_android_26",android,"Jacob Wyatt",high
1631491265,it,,,Uganda,"oslo_windows_server_33@mlatif.com","196.0.0.16","00:00:00:00:85:54",,,"Bart Rodriguez",critical
1631562498,accounting,desktop,"",,"denver_mac_51@mlatif.com",,,"denver_mac_51",mac,,critical
1631595274,hr,desktop,,"United States","oslo_mac_18@mlatif.com",,"00:00:00:00:57:45",,mac,,low
1631418249,procurement,mobile,"",,,"216.0.0.9",,"oslo_ios_52",ios,"Bob McAllister",medium
1631543476,,"server|automation","",,"proffessor_windows_server_65@mlatif.com","32.0.0.8","00:00:00:00:77:43","proffessor_windows_server_65","windows_server",,medium
1631674209,,"server|web_app",Tewksbury,"United States","denver_linux_redhat_38@mlatif.com","100.0.0.16","00:00:00:00:22:14","denver_linux_redhat_38",,"Bob Rodriguez",low
1631487478,hr,desktop,Kathu,"South Africa","rio_mac_29@mlatif.com","41.0.0.6","00:00:00:00:52:34","rio_mac_29",mac,"Marge Willington",critical
1631495852,it,desktop,"",,"proffessor_windows_10_36@mlatif.com","26.0.0.0","00:00:00:00:52:42","proffessor_windows_10_36","windows_10","Marge Doe",critical
1631906910,accounting,desktop,Townsville,Australia,"oslo_windows_7_8@mlatif.com","121.0.0.6","00:00:00:00:12:42","oslo_windows_7_8",,"Mary Goldman",high
1631944564,accounting,,"",,"berlin_windows_10_74@mlatif.com","96.0.0.2","00:00:00:00:58:35","berlin_windows_10_74",,"Andrew Wyatt",
1631745937,it,,"",,"inspector_linux_redhat_50@mlatif.com","108.0.0.18","00:00:00:00:37:22","inspector_linux_redhat_50","linux_redhat","John Willington",low
1631612028,tax,desktop,"","United States","denver_windows_10_1@mlatif.com",,"00:00:00:00:54:69","denver_windows_10_1","windows_10","Bob Farmer",critical
1631746319,legal,desktop,"","United States","inspector_windows_7_14@mlatif.com","13.0.0.14","00:00:00:00:80:39",,"windows_7","Mary Willington",critical
1631876167,procurement,mobile,Cambridge,,"inspector_android_43@mlatif.com","18.0.0.8","00:00:00:00:41:13","inspector_android_43",android,"Fred Farmer",
1631654634,hr,,,,"proffessor_ios_61@mlatif.com","249.0.0.4","00:00:00:00:48:59","proffessor_ios_61",,"Nancy Goldman",
1631884914,cyber,desktop,Beidang,China,"proffessor_mac_0@mlatif.com","112.0.0.18",,"proffessor_mac_0",mac,"Lisa Wyatt",critical
1631776998,hr,,,,"inspector_ios_47@mlatif.com","239.0.0.10","00:00:00:00:76:35","inspector_ios_47",ios,"Andrew Willington",critical
1631458560,,"server|automation",Jakarta,Indonesia,"moscow_windows_server_68@mlatif.com","116.0.0.15","00:00:00:00:27:40","moscow_windows_server_68","windows_server","Mary Parker",medium
1631857225,legal,,Sunderland,"United Kingdom","denver_windows_server_79@mlatif.com","86.0.0.23","00:00:00:00:45:28","denver_windows_server_79","windows_server","John Willington",low
1631613563,accounting,desktop,,China,"tokyo_windows_10_63@mlatif.com","175.0.0.5","00:00:00:00:92:45",,"windows_10","Homer Parker",
1631416820,,desktop,"","United States","denver_mac_58@mlatif.com","45.0.0.24",,"denver_mac_58",mac,"John McAllister",low
1631566211,,desktop,,,"nairobi_mac_12@mlatif.com","247.0.0.10","00:00:00:00:54:53","nairobi_mac_12",mac,"Fred Doe",critical
1631865635,cyber,"server|domain_controller",,,"inspector_windows_server_21@mlatif.com","226.0.0.0","00:00:00:00:20:18","inspector_windows_server_21","windows_server","Lisa Wyatt",critical
1631938791,,mobile,Changchun,China,"moscow_android_56@mlatif.com","144.0.0.4","00:00:00:00:77:18","moscow_android_56",android,,high
1631385085,cyber,"server|web_app","","","proffessor_windows_server_61@mlatif.com","173.0.0.1","00:00:00:00:33:50",,"windows_server","Marge Doe",
1631854498,it,,,Lesotho,,"156.0.0.17",,,"linux_redhat","Marge Smith",critical
1631789088,hr,desktop,,China,"helsinki_windows_7_24@mlatif.com","14.0.0.17",,"helsinki_windows_7_24","windows_7","Andrew Wyatt",medium
1631763667,procurement,mobile,"",Germany,"moscow_android_65@mlatif.com","194.0.0.3","00:00:00:00:92:48","moscow_android_65",android,"Fred Goldman",critical
1631708848,cyber,desktop,"Campina Grande",Brazil,"helsinki_mac_79@mlatif.com",,"00:00:00:00:23:18","helsinki_mac_79",mac,"Mary Willington",
1631844490,,,"",Japan,,"219.0.0.18","00:00:00:00:50:56","berlin_ios_79",ios,"Bart Wyatt",high
1631402848,tax,"server|automation","",Germany,"proffessor_windows_server_37@mlatif.com",,,"proffessor_windows_server_37","windows_server","Marge Goldman",
1631914732,tax,,"","United States","rio_windows_server_27@mlatif.com","208.0.0.20","00:00:00:00:53:48","rio_windows_server_27","windows_server","Nancy Goldman",high
1631970786,accounting,desktop,"Düsseldorf",Germany,,"91.0.0.4","00:00:00:00:99:66","proffessor_mac_41",mac,"Bart McAllister",low
1631695868,procurement,desktop,"",,"rio_windows_10_41@mlatif.com","56.0.0.3","00:00:00:00:13:42","rio_windows_10_41","windows_10","Lisa Parker",high
1631741837,legal,,,,"moscow_windows_7_13@mlatif.com",,"00:00:00:00:82:38","moscow_windows_7_13","windows_7","Homer Doe",high
1631574773,tax,desktop,Toeroekbalint,Hungary,"moscow_windows_7_4@mlatif.com","84.0.0.6","00:00:00:00:98:13",,,"Bob Smith",critical
1631838509,tax,"server|web_app",Alsdorf,Germany,"berlin_windows_server_20@mlatif.com","89.0.0.17","00:00:00:00:79:27",,,"Lisa Parker",critical
1631851383,accounting,mobile,Armenia,,"proffessor_android_51@mlatif.com",,,"proffessor_android_51",android,"Jacob Willington",
1631816755,it,desktop,Nanjing,,,"157.0.0.5",,"rio_windows_7_37",,"Fred Willington",critical
1631829231,procurement,mobile,,Italy,"tokyo_ios_55@mlatif.com","87.0.0.18","00:00:00:00:63:65","tokyo_ios_55",,"Lisa Goldman",medium
1631535707,it,mobile,Singapore,Singapore,"inspector_ios_30@mlatif.com",,"00:00:00:00:76:32","inspector_ios_30",ios,"Nancy Rodriguez",low
1631889819,it,desktop,,"United States","moscow_mac_35@mlatif.com","207.0.0.9","00:00:00:00:95:24","moscow_mac_35",mac,"Andrew Smith",high
1631669230,legal,mobile,,,"helsinki_ios_76@mlatif.com","229.0.0.6",,"helsinki_ios_76",ios,"Bob Rodriguez",medium
1631585631,hr,,"","United States","oslo_ios_9@mlatif.com","32.0.0.0","00:00:00:00:22:40","oslo_ios_9",ios,"John Doe",low
1631590481,hr,,Renton,"United States","tokyo_windows_10_18@mlatif.com","107.0.0.1","00:00:00:00:74:59","tokyo_windows_10_18","windows_10",,high
1631616130,accounting,mobile,,,"inspector_ios_48@mlatif.com","234.0.0.13","00:00:00:00:56:67","inspector_ios_48",ios,"Marge McAllister",critical
1631600773,,"server|domain_controller",Liberal,,"nairobi_linux_redhat_73@mlatif.com","104.0.0.10","00:00:00:00:20:57",,,,
1631575019,tax,"server|domain_controller","","United States","moscow_windows_server_48@mlatif.com","17.0.0.4",,"moscow_windows_server_48","windows_server","Marge Doe",low
1631739104,accounting,mobile,"","United States","proffessor_ios_42@mlatif.com","208.0.0.23",,,ios,"Homer Goldman",
1631733026,legal,desktop,"",Netherlands,"inspector_windows_7_33@mlatif.com","193.0.0.15","00:00:00:00:45:27","inspector_windows_7_33",,"Nancy Parker",medium
1631897824,,mobile,,"United States","oslo_ios_57@mlatif.com","100.0.0.6",,"oslo_ios_57",,"Marge Farmer",low
1631733443,procurement,,,"United Kingdom","helsinki_windows_server_60@mlatif.com","82.0.0.13","00:00:00:00:89:67","helsinki_windows_server_60","windows_server","Bart Parker",high
1631816004,,mobile,,,"inspector_android_63@mlatif.com","231.0.0.4","00:00:00:00:66:18","inspector_android_63",android,"John Wyatt",
1631456008,tax,mobile,"",,"tokyo_ios_73@mlatif.com","74.0.0.17",,"tokyo_ios_73",ios,"Andrew Parker",low
1631795458,,desktop,Changchun,China,"moscow_windows_7_12@mlatif.com",,"00:00:00:00:35:32","moscow_windows_7_12","windows_7","Andrew Farmer",critical
1631596861,hr,desktop,Tewksbury,,"inspector_windows_10_28@mlatif.com","100.0.0.9","00:00:00:00:98:55","inspector_windows_10_28","windows_10","Fred Wyatt",critical
1631458302,legal,desktop,"","United States",,"74.0.0.9",,"moscow_windows_7_46","windows_7","Lisa Wyatt",medium
1631648655,tax,"server|automation",,,"denver_windows_server_9@mlatif.com","253.0.0.14","00:00:00:00:16:23","denver_windows_server_9","windows_server","Fred Parker",medium
1631925078,tax,"server|web_app",,China,"moscow_windows_server_5@mlatif.com","101.0.0.6","00:00:00:00:62:65","moscow_windows_server_5","windows_server",,critical
1631783359,accounting,mobile,"",Mauritius,,"160.0.0.17","00:00:00:00:64:47",,ios,,critical
1631707253,procurement,"server|domain_controller",,,"helsinki_linux_redhat_11@mlatif.com","250.0.0.24",,"helsinki_linux_redhat_11","linux_redhat","Fred Goldman",
1631518900,cyber,desktop,"Fort Lauderdale","United States","oslo_windows_10_64@mlatif.com","73.0.0.15","00:00:00:00:20:43","oslo_windows_10_64","windows_10","Andrew Willington",low
1631953615,hr,mobile,Mamers,France,"proffessor_ios_73@mlatif.com","2.0.0.12","00:00:00:00:22:30","proffessor_ios_73",ios,"Bob Rodriguez",medium
1631478953,,desktop,Cambridge,"United States","rio_windows_7_79@mlatif.com","18.0.0.8","00:00:00:00:20:59","rio_windows_7_79","windows_7","Bart Parker",low
1631585223,cyber,desktop,"","United States","oslo_mac_8@mlatif.com","23.0.0.6","00:00:00:00:49:25","oslo_mac_8",mac,"Marge Doe",medium
1631869612,accounting,,,China,"berlin_windows_10_63@mlatif.com","163.0.0.18","00:00:00:00:88:59","berlin_windows_10_63","windows_10","Homer Rodriguez",medium
1631523293,,"server|domain_controller",,"United States","denver_linux_redhat_41@mlatif.com","214.0.0.13","00:00:00:00:13:49",,,"Jacob Doe",low
1631468845,accounting,desktop,"","United States","proffessor_windows_10_38@mlatif.com",,"00:00:00:00:46:66","proffessor_windows_10_38","windows_10","Nancy McAllister",high
1631557160,legal,mobile,,,"nairobi_android_4@mlatif.com","238.0.0.20","00:00:00:00:65:51","nairobi_android_4",android,"Nancy Rodriguez",critical
1631616199,legal,mobile,"","United States","nairobi_android_17@mlatif.com",,"00:00:00:00:42:17","nairobi_android_17",,"Homer Goldman",
1631565044,legal,mobile,,,"tokyo_android_76@mlatif.com","253.0.0.7","00:00:00:00:70:25","tokyo_android_76",android,"Mary Rodriguez",high
1631752265,,mobile,,,"denver_ios_70@mlatif.com","0.0.0.22","00:00:00:00:50:42","denver_ios_70",,"Marge Smith",
1631915380,hr,desktop,,"United States",,,"00:00:00:00:95:46","rio_windows_10_2","windows_10",,medium
1631510473,legal,"server|domain_controller","",Netherlands,"nairobi_windows_server_47@mlatif.com","128.0.0.22","00:00:00:00:23:44","nairobi_windows_server_47","windows_server",,low
1631761058,tax,mobile,Madrid,Spain,"proffessor_android_25@mlatif.com","81.0.0.19","00:00:00:00:93:57","proffessor_android_25",android,"Marge McAllister",low
1631405507,legal,desktop,,Zambia,"moscow_mac_37@mlatif.com","155.0.0.3","00:00:00:00:80:19","moscow_mac_37",,"Bob Smith",critical
1631661135,it,mobile,"",Belgium,"rio_android_29@mlatif.com","57.0.0.12","00:00:00:00:11:66","rio_android_29",android,"Mary Doe",medium
1631917067,procurement,desktop,Folsom,"United States","moscow_mac_11@mlatif.com","99.0.0.5","00:00:00:00:10:58",,mac,,critical
1631485714,accounting,,"","United Kingdom","moscow_windows_server_46@mlatif.com","25.0.0.5","00:00:00:00:42:28","moscow_windows_server_46","windows_server","Jacob Goldman",low
1631643452,it,mobile,,Brazil,"berlin_android_20@mlatif.com","138.0.0.21","00:00:00:00:59:11","berlin_android_20",android,"Mary Wyatt",critical
1631567651,accounting,mobile,"","United States",,,,"denver_android_17",android,"Marge Doe",low
1631496452,hr,,"Bac Giang",,"tokyo_mac_62@mlatif.com",,"00:00:00:00:86:48","tokyo_mac_62",mac,"John Farmer",medium
1631731069,legal,mobile,Sidoarjo,Indonesia,"denver_ios_54@mlatif.com","140.0.0.4","00:00:00:00:94:58","denver_ios_54",ios,,
1631670026,legal,,Chyliczki,Poland,"nairobi_windows_server_69@mlatif.com","83.0.0.18",,,"windows_server","Bob Willington",medium
1631637354,,"server|domain_controller",,"United States","nairobi_linux_redhat_37@mlatif.com","35.0.0.2","00:00:00:00:52:59","nairobi_linux_redhat_37","linux_redhat","Marge Wyatt",medium
1631713179,legal,,Toronto,Canada,,"162.0.0.23","00:00:00:00:68:67","proffessor_windows_server_77","windows_server","Bart McAllister",critical
1631387126,cyber,desktop,"New York","United States","tokyo_windows_10_3@mlatif.com","161.0.0.24",,,"windows_10","Marge Willington",high
1631643168,it,desktop,"",China,"inspector_windows_10_30@mlatif.com","218.0.0.22","00:00:00:00:32:62","inspector_windows_10_30","windows_10","John Smith",
1631664406,it,"server|web_app",,,"nairobi_windows_server_53@mlatif.com",,"00:00:00:00:88:67","nairobi_windows_server_53","windows_server","Homer McAllister",critical
1631565248,it,,"","United States","inspector_android_46@mlatif.com","4.0.0.8","00:00:00:00:46:45",,android,"Fred Willington",high
1631443546,legal,"server|domain_controller",Itaguei,Colombia,"nairobi_linux_redhat_46@mlatif.com","190.0.0.21","00:00:00:00:87:68","nairobi_linux_redhat_46","linux_redhat","John Smith",high
1631469029,legal,desktop,,"South Africa","rio_mac_46@mlatif.com","165.0.0.8",,,mac,"Bart McAllister",critical
1631790349,hr,mobile,"",Indonesia,,"182.0.0.12","00:00:00:00:61:60",,,"Andrew Parker",medium
1631949964,it,,"","United States","proffessor_mac_59@mlatif.com","30.0.0.23","00:00:00:00:69:55","proffessor_mac_59",mac,"Bart Wyatt",
1631534153,procurement,mobile,"Charleville-Mézières",France,"denver_ios_27@mlatif.com","93.0.0.10","00:00:00:00:17:57","denver_ios_27",ios,"Homer McAllister",low
1631944603,accounting,"server|web_app","",Brazil,"inspector_windows_server_23@mlatif.com",,"00:00:00:00:60:38","inspector_windows_server_23","windows_server","Marge Rodriguez",
1631737041,cyber,mobile,Pickering,Canada,"tokyo_ios_52@mlatif.com","135.0.0.8","00:00:00:00:85:33",,ios,,
1631778783,procurement,desktop,"",Belgium,"proffessor_mac_71@mlatif.com","57.0.0.11","00:00:00:00:34:44","proffessor_mac_71",,"Andrew Willington",high
1631459861,hr,,"Bac Giang",Vietnam,"berlin_linux_redhat_26@mlatif.com","117.0.0.10","00:00:00:00:91:29","berlin_linux_redhat_26",,"Bob Parker",medium
1631516811,tax,"server|domain_controller",Hamburg,Germany,"moscow_windows_server_64@mlatif.com",,"00:00:00:00:30:28","moscow_windows_server_64","windows_server","Lisa Willington",critical
1631555066,,,,Italy,"tokyo_windows_server_11@mlatif.com","79.0.0.13","00:00:00:00:48:44","tokyo_windows_server_11",,"Nancy Wyatt",medium
1631516008,,,Cambridge,"United States","proffessor_ios_11@mlatif.com","18.0.0.5","00:00:00:00:29:61","proffessor_ios_11",ios,"Andrew Parker",
1631898600,accounting,"server|domain_controller",,,"oslo_linux_redhat_60@mlatif.com","127.0.0.6","00:00:00:00:90:15",,"linux_redhat","John Doe",high
1631536142,hr,desktop,Renton,,"oslo_mac_7@mlatif.com","107.0.0.20",,"oslo_mac_7",,"Bart Doe",low
1631492057,cyber,desktop,Amiens,France,"nairobi_windows_7_19@mlatif.com","90.0.0.20","00:00:00:00:81:62","nairobi_windows_7_19","windows_7","Homer Rodriguez",critical
1631777114,hr,desktop,"",,"tokyo_windows_7_13@mlatif.com","60.0.0.12","00:00:00:00:28:60","tokyo_windows_7_13","windows_7",,
1631854852,tax,,Reno,"United States","nairobi_windows_10_32@mlatif.com","75.0.0.7","00:00:00:00:87:23","nairobi_windows_10_32","windows_10","Jacob Willington",
1631411603,it,,,Kenya,,"102.0.0.15","00:00:00:00:69:14","tokyo_mac_69",,"Marge Parker",critical
1631626501,tax,desktop,,,,"240.0.0.14","00:00:00:00:35:62","nairobi_windows_10_25","windows_10","John McAllister",
1631412981,legal,desktop,"Ann Arbor",,"berlin_mac_32@mlatif.com",,,"berlin_mac_32",mac,"Andrew Wyatt",low
1631459702,tax,,,,,"127.0.0.20","00:00:00:00:56:16","tokyo_linux_redhat_16","linux_redhat","Marge Wyatt",medium
1631755594,procurement,,Shijiazhuang,China,"helsinki_linux_redhat_69@mlatif.com","120.0.0.2","00:00:00:00:39:32",,"linux_redhat",,
1631798925,legal,desktop,Mumbai,India,"nairobi_windows_7_77@mlatif.com","65.0.0.22",,"nairobi_windows_7_77",,"Mary Farmer",
1631774509,cyber,,"",,"helsinki_mac_20@mlatif.com",,"00:00:00:00:98:32",,mac,,
1631779457,cyber,,Baar,Switzerland,"inspector_linux_redhat_64@mlatif.com","136.0.0.7","00:00:00:00:39:42",,"linux_redhat","Fred Parker",critical
1631668749,legal,mobile,"","United States",,"22.0.0.18","00:00:00:00:43:20","proffessor_ios_68",ios,"Bart Willington",high
1631622138,legal,,"","United States","nairobi_mac_37@mlatif.com","199.0.0.12",,"nairobi_mac_37",mac,,
1631800776,legal,desktop,"São Paulo",,"nairobi_mac_47@mlatif.com",,"00:00:00:00:63:51","nairobi_mac_47",mac,"Nancy McAllister",
1631571586,accounting,desktop,"","United States",,"19.0.0.10",,"denver_windows_7_60","windows_7",,
1631772228,procurement,desktop,"","United States","denver_windows_10_44@mlatif.com","28.0.0.15",,"denver_windows_10_44","windows_10",,medium
1631798752,procurement,mobile,Bangkok,Thailand,"oslo_android_44@mlatif.com","122.0.0.5","00:00:00:00:25:18","oslo_android_44",,"Mary Wyatt",low
1631636176,tax,mobile,,"United States","rio_ios_71@mlatif.com","208.0.0.12","00:00:00:00:17:14","rio_ios_71",ios,"Bart Willington",high
1631622095,,desktop,,,"oslo_mac_10@mlatif.com","224.0.0.5","00:00:00:00:72:63","oslo_mac_10",mac,"John Parker",high
1631609580,it,,Jakarta,Indonesia,,"139.0.0.11","00:00:00:00:26:16",,mac,"Nancy Farmer",high
1631774347,hr,desktop,"","United States","helsinki_mac_5@mlatif.com","132.0.0.1","00:00:00:00:39:10","helsinki_mac_5",mac,"Lisa Smith",medium
1631688653,it,mobile,"",Belgium,"rio_ios_38@mlatif.com","195.0.0.16","00:00:00:00:22:41","rio_ios_38",ios,"Fred Doe",high
1631901978,cyber,"server|web_app",,"United States","nairobi_linux_redhat_21@mlatif.com","22.0.0.20",,"nairobi_linux_redhat_21","linux_redhat","Mary Smith",critical
1631816691,hr,mobile,"","United States","denver_android_53@mlatif.com",,"00:00:00:00:73:22","denver_android_53",android,"Bob Goldman",high
1631909537,,desktop,,,"inspector_mac_20@mlatif.com","185.0.0.17","00:00:00:00:58:52","inspector_mac_20",mac,"Jacob Wyatt",critical
1631600870,cyber,,Calgary,Canada,,"174.0.0.22","00:00:00:00:98:67",,,"Homer Smith",medium
1631594434,accounting,,Amiens,France,"denver_windows_server_69@mlatif.com","90.0.0.14","00:00:00:00:92:17",,"windows_server",,
1631696501,cyber,desktop,,,"berlin_mac_75@mlatif.com","212.0.0.6","00:00:00:00:36:13",,mac,"John Smith",medium
1631813275,accounting,,"","United States","helsinki_linux_redhat_18@mlatif.com",,"00:00:00:00:78:42","helsinki_linux_redhat_18","linux_redhat","Marge Farmer",low
1631568883,hr,mobile,Chyliczki,Poland,"oslo_android_37@mlatif.com","83.0.0.17","00:00:00:00:70:16","oslo_android_37",android,"Andrew Willington",critical
1631738649,,,"",China,"tokyo_android_51@mlatif.com","150.0.0.0","00:00:00:00:65:31","tokyo_android_51",android,"Marge McAllister",medium
1631917684,,desktop,,"United States","rio_windows_10_38@mlatif.com","184.0.0.8","00:00:00:00:79:55","rio_windows_10_38",,"Marge Wyatt",
1631687786,legal,desktop,Siping,China,,"113.0.0.3","00:00:00:00:96:36","oslo_windows_10_73","windows_10","Marge Willington",
1631815046,,"server|domain_controller","",Germany,"nairobi_linux_redhat_35@mlatif.com","146.0.0.2","00:00:00:00:67:26","nairobi_linux_redhat_35","linux_redhat","Bart Farmer",low
1631840790,cyber,mobile,,,"proffessor_ios_3@mlatif.com","251.0.0.19","00:00:00:00:50:66",,ios,"Jacob Smith",medium
1631715480,tax,,,,"rio_ios_47@mlatif.com",,"00:00:00:00:55:58",,ios,"Lisa Smith",low
1631790799,hr,mobile,,"United States",,,,"berlin_ios_36",ios,"Bart Doe",high
1631579012,,,"","United States","berlin_mac_12@mlatif.com","11.0.0.8","00:00:00:00:56:24","berlin_mac_12",,"Andrew Farmer",medium
1631753528,procurement,"server|domain_controller",York,"United Kingdom",,"80.0.0.8","00:00:00:00:85:66","inspector_windows_server_3","windows_server",,low
1631462618,,mobile,"",Netherlands,,,"00:00:00:00:95:65",,ios,"Fred Doe",
1631499777,,mobile,Guayaquil,Ecuador,"proffessor_ios_72@mlatif.com","200.0.0.24","00:00:00:00:26:12","proffessor_ios_72",ios,,low
1631706986,procurement,"server|automation",,Japan,"berlin_linux_redhat_28@mlatif.com","180.0.0.3","00:00:00:00:60:29",,"linux_redhat","Bart McAllister",high
1631739232,cyber,mobile,,,,"226.0.0.7","00:00:00:00:50:65","helsinki_android_39",,"Bart Goldman",critical
1631391919,,desktop,,,,"213.0.0.6","00:00:00:00:30:32","tokyo_windows_10_14","windows_10","Lisa Smith",
1631479014,hr,,,France,,"109.0.0.7","00:00:00:00:47:40","denver_windows_10_1","windows_10","Bob Doe",
1631614611,it,mobile,"",Belgium,,"195.0.0.18","00:00:00:00:38:19","moscow_android_26",,"John Parker",high
1631797946,,,"",,,,"00:00:00:00:12:32","nairobi_windows_10_36","windows_10",,medium
1631485001,,desktop,"",Japan,"oslo_windows_10_57@mlatif.com","110.0.0.24","00:00:00:00:77:54",,"windows_10","Fred Willington",critical
1631480716,it,desktop,Chyliczki,Poland,"rio_mac_46@mlatif.com",,"00:00:00:00:19:34",,mac,"Lisa Rodriguez",high
1631570225,,mobile,"",,"berlin_ios_47@mlatif.com","108.0.0.13","00:00:00:00:49:15","berlin_ios_47",ios,,medium
1631409707,,desktop,"",Lesotho,"rio_mac_60@mlatif.com",,"00:00:00:00:13:13",,mac,"Andrew Wyatt",low
1631499002,tax,,,"United States","nairobi_windows_7_16@mlatif.com",,"00:00:00:00:92:44","nairobi_windows_7_16","windows_7","Fred Wyatt",low
1631543958,procurement,,"","United States","proffessor_android_67@mlatif.com","48.0.0.9","00:00:00:00:81:14",,android,"Bart Farmer",critical
1631626309,legal,,"",Brazil,"denver_windows_server_2@mlatif.com","170.0.0.11","00:00:00:00:44:57","denver_windows_server_2",,,medium
1631458268,,desktop,,"South Africa","moscow_windows_7_40@mlatif.com","41.0.0.13","00:00:00:00:65:53","moscow_windows_7_40","windows_7","Marge Parker",medium
1631437258,it,"server|web_app","",Japan,"proffessor_windows_server_46@mlatif.com","133.0.0.3","00:00:00:00:56:35","proffessor_windows_server_46","windows_server","Fred Rodriguez",
1631883925,accounting,"server|automation","",Lesotho,"denver_windows_server_43@mlatif.com","156.0.0.16","00:00:00:00:64:48","denver_windows_server_43","windows_server","Bart Willington",low
1631439488,procurement,desktop,"Porto Velho",Brazil,"rio_windows_10_9@mlatif.com","177.0.0.15","00:00:00:00:87:35","rio_windows_10_9","windows_10","Mary Farmer",
1631439944,,desktop,"","United States","tokyo_mac_60@mlatif.com","11.0.0.12",,"tokyo_mac_60",mac,,low
1631817645,,mobile,"",,"helsinki_android_12@mlatif.com",,"00:00:00:00:49:12","helsinki_android_12",android,"Marge McAllister",
1631383421,accounting,desktop,,"United States",,"56.0.0.7","00:00:00:00:61:30","helsinki_windows_7_23",,"Bart Wyatt",
1631965213,tax,desktop,Changchun,China,"tokyo_windows_10_57@mlatif.com","144.0.0.7",,"tokyo_windows_10_57",,"Andrew Willington",medium
1631909005,it,desktop,"","United States","rio_windows_10_49@mlatif.com",,"00:00:00:00:20:50","rio_windows_10_49","windows_10","Andrew Willington",medium
1631863372,accounting,desktop,,Colombia,"inspector_mac_67@mlatif.com","167.0.0.18","00:00:00:00:86:26","inspector_mac_67",mac,"Mary Willington",
1631662333,cyber,desktop,Albuquerque,"United States","rio_windows_10_59@mlatif.com","67.0.0.2","00:00:00:00:21:59",,"windows_10",,low
1631957880,legal,mobile,"","United States","rio_android_62@mlatif.com",,,"rio_android_62",android,"Bob Smith",low
1631515677,it,desktop,"","United States",,"26.0.0.10","00:00:00:00:65:17","helsinki_windows_7_4",,"Andrew Farmer",low
1631756779,tax,,Augsburg,Germany,,"178.0.0.13","00:00:00:00:24:10","inspector_linux_redhat_42","linux_redhat","Mary Doe",high
1631538202,procurement,"server|web_app",,China,"proffessor_linux_redhat_34@mlatif.com",,,"proffessor_linux_redhat_34","linux_redhat",,
1631796839,,desktop,Warsaw,Poland,,"31.0.0.22","00:00:00:00:26:19","denver_mac_16",mac,"Bart Rodriguez",low
1631943377,tax,mobile,"","United States","tokyo_ios_68@mlatif.com","166.0.0.2","00:00:00:00:16:44","tokyo_ios_68",ios,"John Goldman",
1631750625,,desktop,Jinan,China,"inspector_windows_7_25@mlatif.com","221.0.0.5","00:00:00:00:47:53","inspector_windows_7_25","windows_7","Bob McAllister",low
1631865933,accounting,,Augsburg,Germany,"moscow_android_74@mlatif.com","178.0.0.0","00:00:00:00:82:30","moscow_android_74",,"Homer Willington",low
1631494031,it,,"",,,"50.0.0.6","00:00:00:00:40:18","tokyo_android_61",,"Mary Goldman",critical
1631853898,procurement,"server|domain_controller",Valladolid,Spain,"berlin_linux_redhat_57@mlatif.com","88.0.0.24",,"berlin_linux_redhat_57","linux_redhat","Jacob Goldman",low
1631790660,legal,mobile,Jakarta,Indonesia,,"139.0.0.16","00:00:00:00:34:11","denver_ios_45",,,low
1631971335,,mobile,Samara,Russia,,,"00:00:00:00:68:58","inspector_android_13",android,"Homer Doe",critical
1631741365,cyber,desktop,,,"denver_windows_7_55@mlatif.com","224.0.0.8","00:00:00:00:34:34",,,"Marge Farmer",
1631916068,procurement,,"","United States","inspector_windows_server_15@mlatif.com","48.0.0.15","00:00:00:00:28:11","inspector_windows_server_15","windows_server","John Farmer",critical
1631912793,cyber,desktop,Hangzhou,China,,,"00:00:00:00:70:69","inspector_mac_24",mac,"Bart Goldman",medium
1631974213,it,"server|automation",,,"rio_windows_server_77@mlatif.com","252.0.0.8","00:00:00:00:18:40","rio_windows_server_77","windows_server","Bob Smith",
1631672283,it,mobile,,,"tokyo_android_28@mlatif.com","127.0.0.10",,,android,"Nancy Smith",high
1631983119,tax,"server|web_app","Ribeirão Preto",Brazil,"helsinki_linux_redhat_64@mlatif.com","138.0.0.5",,"helsinki_linux_redhat_64","linux_redhat",,medium
1631466757,cyber,desktop,"",China,"berlin_windows_10_39@mlatif.com",,"00:00:00:00:59:11","berlin_windows_10_39","windows_10","Bart Wyatt",low
1631965890,hr,desktop,Folsom,"United States","inspector_mac_60@mlatif.com","99.0.0.6","00:00:00:00:34:69","inspector_mac_60",mac,"Jacob Wyatt",medium
1631527590,accounting,desktop,Changsha,China,"oslo_windows_10_18@mlatif.com","175.0.0.13","00:00:00:00:70:31",,,"Nancy Farmer",low
1631724114,,,,,"inspector_ios_75@mlatif.com",,"00:00:00:00:79:39","inspector_ios_75",ios,"Andrew Doe",
1631854096,tax,desktop,"","United States","denver_windows_10_67@mlatif.com",,"00:00:00:00:54:26","denver_windows_10_67","windows_10",,critical
1631458881,accounting,desktop,"",Germany,"proffessor_mac_73@mlatif.com","146.0.0.10","00:00:00:00:17:13",,mac,"Homer Wyatt",
